X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
2017-01-20,1202253.62,1156441.12,1202253.62,1156441.12,0,45812.5,45812.5,45812.5,45812.5,0
2017-01-21,862268.66,1019004.02,862268.66,1019004.02,0,-156735.36,-156735.36,-156735.36,-156735.36,0
2017-01-22,609680.14,557217.39,609680.14,557217.39,0,52462.75,52462.75,52462.75,52462.75,0
2017-01-23,1116937.05,1021650.37,1116937.05,1021650.37,0,95286.6800000001,95286.6800000001,95286.6800000001,95286.6800000001,0
2017-01-24,877156.13,943178.59,877156.13,943178.59,0,-66022.46,-66022.46,-66022.46,-66022.46,0
2017-01-25,1243899.08,1167593.56,1243899.08,1167593.56,0,76305.52,76305.52,76305.52,76305.52,0
2017-01-26,1169294.58,1171691.72,1169294.58,1171691.72,0,-2397.1399999999,-2397.1399999999,-2397.1399999999,-2397.1399999999,0
2017-01-27,1116235.51,1125090.91,1116235.51,1125090.91,0,-8855.39999999991,-8855.39999999991,-8855.39999999991,-8855.39999999991,0
2017-01-28,925383.23,994721.43,925383.23,994721.43,0,-69338.2000000001,-69338.2000000001,-69338.2000000001,-69338.2000000001,0
2017-01-29,709136.21,758494.84,709136.21,758494.84,0,-49358.63,-49358.63,-49358.63,-49358.63,0
2017-01-30,966627.54,918150.16,966627.54,918150.16,0,48477.38,48477.38,48477.38,48477.38,0
2017-01-31,1018591.25,969863.72,1018591.25,969863.72,0,48727.53,48727.53,48727.53,48727.53,0
2017-02-01,1191735.62,1144505.38,1191735.62,1144505.38,0,47230.2400000002,47230.2400000002,47230.2400000002,47230.2400000002,0
2017-02-02,1041415.06,1167895.95,1041415.06,1167895.95,0,-126480.89,-126480.89,-126480.89,-126480.89,0
2017-02-03,1112395.83,1037647.28,1112395.83,1037647.28,0,74748.5500000001,74748.5500000001,74748.5500000001,74748.5500000001,0
2017-02-04,1081768.77,1133803.45,1081768.77,1133803.45,0,-52034.6799999999,-52034.6799999999,-52034.6799999999,-52034.6799999999,0
2017-02-05,771265.58,781651.69,771265.58,781651.69,0,-10386.11,-10386.11,-10386.11,-10386.11,0
2017-02-06,1035007.73,973781.31,1035007.73,973781.31,0,61226.4199999999,61226.4199999999,61226.4199999999,61226.4199999999,0
2017-02-07,1204254.64,1220017.25,1204254.64,1220017.25,0,-15762.6100000001,-15762.6100000001,-15762.6100000001,-15762.6100000001,0
2017-02-08,1123861,1177081.76,1123861,1177081.76,0,-53220.76,-53220.76,-53220.76,-53220.76,0
2017-02-09,1076145.36,1011872.42,1076145.36,1011872.42,0,64272.9400000001,64272.9400000001,64272.9400000001,64272.9400000001,0
2017-02-10,1432697.79,1419477.42,1432697.79,1419477.42,0,13220.3700000001,13220.3700000001,13220.3700000001,13220.3700000001,0
2017-02-11,1252430.69,1241293.13,1252430.69,1241293.13,0,11137.5600000001,11137.5600000001,11137.5600000001,11137.5600000001,0
2017-02-12,842869.61,929750.17,842869.61,929750.17,0,-86880.5600000001,-86880.5600000001,-86880.5600000001,-86880.5600000001,0
2017-02-13,1314335.11,1216484.98,1314335.11,1216484.98,0,97850.1300000001,97850.1300000001,97850.1300000001,97850.1300000001,0
2017-02-14,1336176.25,1367819.54,1336176.25,1367819.54,0,-31643.29,-31643.29,-31643.29,-31643.29,0
2017-02-15,1539920.77,1450184.6,1539920.77,1450184.6,0,89736.1699999999,89736.1699999999,89736.1699999999,89736.1699999999,0
2017-02-16,1416035.59,1405194.04,1416035.59,1405194.04,0,10841.55,10841.55,10841.55,10841.55,0
2017-02-17,1349687.28,1372125.18,1349687.28,1372125.18,0,-22437.8999999999,-22437.8999999999,-22437.8999999999,-22437.8999999999,0
2017-02-18,1004886.34,1101902.61,1004886.34,1101902.61,0,-97016.2700000001,-97016.2700000001,-97016.2700000001,-97016.2700000001,0
2017-02-19,735626.29,800730.18,735626.29,800730.18,0,-65103.89,-65103.89,-65103.89,-65103.89,0
2017-02-20,1265709.94,1173960.09,1265709.94,1173960.09,0,91749.8499999999,91749.8499999999,91749.8499999999,91749.8499999999,0
2017-02-21,1385504.36,1353793.01,1385504.36,1353793.01,0,31711.3500000001,31711.3500000001,31711.3500000001,31711.3500000001,0
2017-02-22,1216146.24,1266657.33,1216146.24,1266657.33,0,-50511.0900000001,-50511.0900000001,-50511.0900000001,-50511.0900000001,0
2017-02-23,850343.02,897901.92,850343.02,897901.92,0,-47558.9,-47558.9,-47558.9,-47558.9,0
2017-02-24,791427.95,817135.32,791427.95,817135.32,0,-25707.37,-25707.37,-25707.37,-25707.37,0
2017-02-25,732723.56,753355.95,732723.56,753355.95,0,-20632.3899999999,-20632.3899999999,-20632.3899999999,-20632.3899999999,0
2017-02-26,600437.12,574742.91,600437.12,574742.91,0,25694.21,25694.21,25694.21,25694.21,0
2017-02-27,1056668.75,980180.43,1056668.75,980180.43,0,76488.32,76488.32,76488.32,76488.32,0
2017-02-28,1040976.97,1052237.33,1040976.97,1052237.33,0,-11260.3600000001,-11260.3600000001,-11260.3600000001,-11260.3600000001,0
2017-03-01,1357969.13,1339458.86,1357969.13,1339458.86,0,18510.2699999998,18510.2699999998,18510.2699999998,18510.2699999998,0
2017-03-02,1156424.73,1131518.7,1156424.73,1131518.7,0,24906.03,24906.03,24906.03,24906.03,0
2017-03-03,1136372.75,1142130.85,1136372.75,1142130.85,0,-5758.10000000009,-5758.10000000009,-5758.10000000009,-5758.10000000009,0
2017-03-04,930185.77,1011405.43,930185.77,1011405.43,0,-81219.66,-81219.66,-81219.66,-81219.66,0
2017-03-05,840704.86,819242.77,840704.86,818192.77,0,21462.09,22512.09,21462.09,22512.09,1050
2017-03-06,1067084.19,1079310.18,1067084.19,1079310.18,0,-12225.99,-12225.99,-12225.99,-12225.99,0
2017-03-07,1057981.34,1030071.72,1057981.34,1030071.72,0,27909.6200000001,27909.6200000001,27909.6200000001,27909.6200000001,0
2017-03-08,605381.85,669667.65,605381.85,669667.65,0,-64285.8000000001,-64285.8000000001,-64285.8000000001,-64285.8000000001,0
2017-03-09,987594.45,910665.74,987594.45,910665.74,0,76928.71,76928.71,76928.71,76928.71,0
2017-03-10,1611490.45,1521274.27,1611490.45,1521274.27,0,90216.1799999999,90216.1799999999,90216.1799999999,90216.1799999999,0
2017-03-11,1085635.99,1193011.73,1085635.99,1193011.73,0,-107375.74,-107375.74,-107375.74,-107375.74,0
2017-03-12,817549.29,821161.88,817549.29,821161.88,0,-3612.58999999997,-3612.58999999997,-3612.58999999997,-3612.58999999997,0
2017-03-13,1140867.22,1151697.97,1140867.22,1151697.97,0,-10830.75,-10830.75,-10830.75,-10830.75,0
2017-03-14,1335354.31,1296547.04,1335354.31,1296547.04,0,38807.27,38807.27,38807.27,38807.27,0
2017-03-15,1584585.74,1545281.38,1584585.74,1545281.38,0,39304.3600000001,39304.3600000001,39304.3600000001,39304.3600000001,0
2017-03-16,1301143.73,1337963.72,1301143.73,1337963.72,0,-36819.99,-36819.99,-36819.99,-36819.99,0
2017-03-17,1236154.78,1239078.12,1236154.78,1239078.12,0,-2923.34000000008,-2923.34000000008,-2923.34000000008,-2923.34000000008,0
2017-03-18,1032697.15,1059700.61,1032697.15,1059700.61,0,-27003.4600000001,-27003.4600000001,-27003.4600000001,-27003.4600000001,0
2017-03-19,731672.81,809189.58,731672.81,809189.58,0,-77516.7699999999,-77516.7699999999,-77516.7699999999,-77516.7699999999,0
2017-03-20,1092543.34,1019390.94,1092543.34,1019390.94,0,73152.4000000001,73152.4000000001,73152.4000000001,73152.4000000001,0
2017-03-21,1081589.07,1074743.95,1081589.07,1074743.95,0,6845.12000000011,6845.12000000011,6845.12000000011,6845.12000000011,0
2017-03-22,1238070.74,1195971.13,1238070.74,1195971.13,0,42099.6100000001,42099.6100000001,42099.6100000001,42099.6100000001,0
2017-03-23,1108255.15,1051803.33,1108255.15,1051803.33,0,56451.8199999998,56451.8199999998,56451.8199999998,56451.8199999998,0
2017-03-24,1258274.7,1307431.98,1258274.7,1307431.98,0,-49157.28,-49157.28,-49157.28,-49157.28,0
2017-03-25,806043.97,881398.85,806043.97,881398.85,0,-75354.88,-75354.88,-75354.88,-75354.88,0
2017-03-26,803539.14,822984.71,803539.14,822984.71,0,-19445.57,-19445.57,-19445.57,-19445.57,0
2017-03-27,1074781.38,996745.54,1074781.38,996745.54,0,78035.8399999999,78035.8399999999,78035.8399999999,78035.8399999999,0
2017-03-28,1100568.73,1077415.67,1100568.73,1077415.67,0,23153.0600000001,23153.0600000001,23153.0600000001,23153.0600000001,0
2017-03-29,1131158.65,1164013.91,1131158.65,1162532.21,0,-32855.26,-31373.5600000001,-32855.26,-31373.5600000001,1481.69999999995
2017-03-30,1027589.49,1087753.15,1027589.49,1087753.15,0,-60163.6599999999,-60163.6599999999,-60163.6599999999,-60163.6599999999,0
2017-03-31,1226053.47,1079275.56,1226053.47,1079275.56,0,146777.91,146777.91,146777.91,146777.91,0
2017-04-01,1190899.2,1297100.11,1190899.2,1297100.11,0,-106200.91,-106200.91,-106200.91,-106200.91,0
2017-04-02,669534.06,737657.37,669534.06,737657.37,0,-68123.3099999999,-68123.3099999999,-68123.3099999999,-68123.3099999999,0
2017-04-03,912572.12,911305.41,912572.12,911305.41,0,1266.70999999996,1266.70999999996,1266.70999999996,1266.70999999996,0
2017-04-04,1040523.42,975821.96,1040523.42,975821.96,0,64701.4600000001,64701.4600000001,64701.4600000001,64701.4600000001,0
2017-04-05,1186276.16,1141172.53,1186276.16,1141172.53,0,45103.6299999999,45103.6299999999,45103.6299999999,45103.6299999999,0
2017-04-06,1291724.3,1251767.67,1291724.3,1251767.67,0,39956.6300000001,39956.6300000001,39956.6300000001,39956.6300000001,0
2017-04-07,1382952.13,1372511.31,1382952.13,1372511.31,0,10440.8199999998,10440.8199999998,10440.8199999998,10440.8199999998,0
2017-04-08,877819.49,1002789.7,877819.49,1002789.7,0,-124970.21,-124970.21,-124970.21,-124970.21,0
2017-04-09,752541.35,752890.25,752541.35,752890.25,0,-348.900000000023,-348.900000000023,-348.900000000023,-348.900000000023,0
2017-04-10,1448529.62,1280670.27,1448529.62,1280670.27,0,167859.35,167859.35,167859.35,167859.35,0
2017-04-11,1198407.35,1288554.22,1198407.35,1288554.22,0,-90146.8699999999,-90146.8699999999,-90146.8699999999,-90146.8699999999,0
2017-04-12,1272047.31,1238332.42,1272047.31,1238332.42,0,33714.8900000001,33714.8900000001,33714.8900000001,33714.8900000001,0
2017-04-13,1335172.37,1406883.34,1335172.37,1406883.34,0,-71710.97,-71710.97,-71710.97,-71710.97,0
2017-04-14,1769046.47,1673786.37,1769046.47,1673786.37,0,95260.0999999999,95260.0999999999,95260.0999999999,95260.0999999999,0
2017-04-15,1281514.02,1328223.64,1281514.02,1328223.64,0,-46709.6199999999,-46709.6199999999,-46709.6199999999,-46709.6199999999,0
2017-04-16,842306.01,905719.16,842306.01,905719.16,0,-63413.15,-63413.15,-63413.15,-63413.15,0
2017-04-17,1087424.62,1042791.12,1087424.62,1042791.12,0,44633.5000000001,44633.5000000001,44633.5000000001,44633.5000000001,0
2017-04-18,1140479.19,1111360.66,1140479.19,1111360.66,0,29118.53,29118.53,29118.53,29118.53,0
2017-04-19,1312131.08,1366074.71,1312131.08,1366074.71,0,-53943.6299999999,-53943.6299999999,-53943.6299999999,-53943.6299999999,0
2017-04-20,0,1161664.12,1170833.41,1161664.12,-1170833.41,-1161664.12,-1161664.12,9169.2899999998,9169.2899999998,0
2017-04-21,0,1198489.57,1274766.58,1198489.57,-1274766.58,-1198489.57,-1198489.57,76277.01,76277.01,0
2017-04-22,0,1007254.26,899288.99,1007254.26,-899288.99,-1007254.26,-1007254.26,-107965.27,-107965.27,0
2017-04-23,0,758088.9,712800.33,758088.9,-712800.33,-758088.9,-758088.9,-45288.5700000001,-45288.5700000001,0
2017-04-24,0,967889.9,1036836.82,967889.9,-1036836.82,-967889.9,-967889.9,68946.9199999999,68946.9199999999,0
2017-04-25,0,1078469.33,1114010.32,1078469.33,-1114010.32,-1078469.33,-1078469.33,35540.99,35540.99,0
2017-04-26,0,1116150.43,989176.3,1116150.43,-989176.3,-1116150.43,-1116150.43,-126974.13,-126974.13,0
2017-04-27,0,941275.47,1172073.37,941275.47,-1172073.37,-941275.47,-941275.47,230797.9,230797.9,0
2017-04-28,0,1432822.31,1381128.71,1432822.31,-1381128.71,-1432822.31,-1432822.31,-51693.6000000001,-51693.6000000001,0
2017-04-29,0,1098543.78,1009180.14,1098543.78,-1009180.14,-1098543.78,-1098543.78,-89363.64,-89363.64,0
2017-04-30,0,807324.52,698637.94,807324.52,-698637.94,-807324.52,-807324.52,-108686.58,-108686.58,0
2017-05-01,0,687006.98,743062.17,687006.98,-743062.17,-687006.98,-687006.98,56055.1900000001,56055.1900000001,0
2017-05-02,0,1265182.11,1329445.23,1265182.11,-1329445.23,-1265182.11,-1265182.11,64263.1199999999,64263.1199999999,0
2017-05-03,0,1072707.22,1042354.38,1072707.22,-1042354.38,-1072707.22,-1072707.22,-30352.84,-30352.84,0
2017-05-04,0,1191237.3,1274729.92,1191237.3,-1274729.92,-1191237.3,-1191237.3,83492.6199999999,83492.6199999999,0
2017-05-05,0,1428087.64,1520982.13,1428087.64,-1520982.13,-1428087.64,-1428087.64,92894.49,92894.49,0
2017-05-06,0,1316331.44,1117215,1316331.44,-1117215,-1316331.44,-1316331.44,-199116.44,-199116.44,0
2017-05-07,0,738962.21,743867.69,738962.21,-743867.69,-738962.21,-738962.21,4905.47999999998,4905.47999999998,0
2017-05-08,0,844464.41,816981.07,844464.41,-816981.07,-844464.41,-844464.41,-27483.3400000001,-27483.3400000001,0
2017-05-09,0,596093.17,596974.85,596093.17,-596974.85,-596093.17,-596093.17,881.679999999935,881.679999999935,0
2017-05-10,0,180499.15,67813.15,179999.15,-67813.15,-180499.15,-179999.15,-112686,-112186,500
